assessid,stockid,stocklong,year,catch,bbmsy
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),2001,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),2002,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),2003,,
ADFG-PSALMNOME-1965-2004-HIVELY,PSALMNOME,Pink Salmon Nome (Norton Sound),2004,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1959,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1960,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1961,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1962,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1963,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1964,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1965,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1966,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1967,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1968,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1969,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1970,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1971,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1972,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1973,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1974,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1975,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1976,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1977,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1978,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1979,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1980,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1981,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1982,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1983,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1984,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1985,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1986,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1987,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1988,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1989,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1990,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1991,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1992,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1993,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1994,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1995,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1996,,
WDFW-PSALMNOOKSPS-1959-1997-HIVELY,PSALMNOOKSPS,Pink Salmon Nooksack (Puget Sound),1997,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1965,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1966,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1967,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1968,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1969,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1970,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1971,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1972,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1973,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1974,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1975,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1976,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1977,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1978,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1979,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1980,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1981,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1982,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1983,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1984,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1985,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1986,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1987,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1988,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1989,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1990,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1991,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1992,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1993,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1994,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1995,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1996,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1997,,
ADFG-PSALMNUNAKWIKD-1965-1998-HIVELY,PSALMNUNAKWIKD,Pink Salmon Northern/Unakwik District,1998,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1960,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1961,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1962,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1963,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1964,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1965,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1966,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1967,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1968,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1969,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1970,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1971,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1972,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1973,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1974,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1975,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1976,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1977,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1978,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1979,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1980,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1981,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1982,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1983,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1984,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1985,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1986,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1987,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1988,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1989,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1990,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1991,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1992,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1993,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1994,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1995,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1996,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1997,,
ADFG-PSALMNUSHAGAKR-1960-1998-HIVELY,PSALMNUSHAGAKR,Pink Salmon Nushagak River,1998,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1970,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1971,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1972,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1973,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1974,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1975,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1976,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1977,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1978,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1979,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1980,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1981,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1982,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1983,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1984,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1985,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1986,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1987,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1988,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1989,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1990,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1991,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1992,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1993,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1994,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1995,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1996,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1997,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1998,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,1999,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,2000,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,2001,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,2002,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,2003,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,2004,,
TINRO-PSALMOKPH-1970-2005-HIVELY,PSALMOKPH,Pink Salmon Okhotsk pink hatchery,2005,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1950,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1951,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1952,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1953,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1954,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1955,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1956,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1957,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1958,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1959,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1960,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1961,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1962,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1963,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1964,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1965,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1966,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1967,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1968,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1969,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1970,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1971,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1972,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1973,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1974,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1975,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1976,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1977,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1978,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1979,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1980,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1981,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1982,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1983,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1984,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1985,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1986,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1987,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1988,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1989,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1990,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1991,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1992,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1993,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1994,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1995,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1996,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1997,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1998,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,1999,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,2000,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,2001,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,2002,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,2003,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,2004,,
TINRO-PSALMOKPW-1950-2005-HIVELY,PSALMOKPW,Pink Salmon Okhotsk pink wild,2005,,
ADFG-PSALMPCHATHAM-1960-1998-HIVELY,PSALMPCHATHAM,Pink Salmon Port Chatham (Outer D),1960,,
ADFG-PSALMPCHATHAM-1960-1998-HIVELY,PSALMPCHATHAM,Pink Salmon Port Chatham (Outer D),1961,,
ADFG-PSALMPCHATHAM-1960-1998-HIVELY,PSALMPCHATHAM,Pink Salmon Port Chatham (Outer D),1962,,
ADFG-PSALMPCHATHAM-1960-1998-HIVELY,PSALMPCHATHAM,Pink Salmon Port Chatham (Outer D),1963,,
ADFG-PSALMPCHATHAM-1960-1998-HIVELY,PSALMPCHATHAM,Pink Salmon Port Chatham (Outer D),1964,,
ADFG-PSALMPCHATHAM-1960-1998-HIVELY,PSALMPCHATHAM,Pink Salmon Port Chatham (Outer D),1965,,
ADFG-PSALMPCHATHAM-1960-1998-HIVELY,PSALMPCHATHAM,Pink Salmon Port Chatham (Outer D),1966,,
ADFG-PSALMPCHATHAM-1960-1998-HIVELY,PSALMPCHATHAM,Pink Salmon Port Chatham (Outer D),1967,,
ADFG-PSALMPCHATHAM-1960-1998-HIVELY,PSALMPCHATHAM,Pink Salmon Port Chatham (Outer D),1968,,
ADFG-PSALMPCHATHAM-1960-1998-HIVELY,PSALMPCHATHAM,Pink Salmon Port Chatham (Outer D),1969,,
ADFG-PSALMPCHATHAM-1960-1998-HIVELY,PSALMPCHATHAM,Pink Salmon Port Chatham (Outer D),1970,,
ADFG-PSALMPCHATHAM-1960-1998-HIVELY,PSALMPCHATHAM,Pink Salmon Port Chatham (Outer D),1971,,
ADFG-PSALMPCHATHAM-1960-1998-HIVELY,PSALMPCHATHAM,Pink Salmon Port Chatham (Outer D),1972,,
ADFG-PSALMPCHATHAM-1960-1998-HIVELY,PSALMPCHATHAM,Pink Salmon Port Chatham (Outer D),1973,,
